s,a,s',reward,case,amount
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,8573,11000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,8573,11000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,8573,11000.0
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-34.82,8573,11000.0
"W_Call_after_offer,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,8573,11000.0
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,8573,11000.0
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,8573,11000.0
"O_SENT,2,1,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,0",-3.76,8573,11000.0
"W_Call_after_offer,3,1,3,1,0",O_SELECTED,"O_SELECTED,3,1,3,1,0",0.0,8573,11000.0
"O_SELECTED,3,1,3,1,0",O_CREATED,"O_CREATED,3,1,3,1,0",0.0,8573,11000.0
"O_CREATED,3,1,3,1,0",O_SENT,"O_SENT,3,1,4,1,0",0.0,8573,11000.0
"O_SENT,3,1,4,1,0",O_ACCEPTED,"O_ACCEPTED,3,1,4,1,0",0.0,8573,11000.0
"O_ACCEPTED,3,1,4,1,0",A_APPROVED,"A_APPROVED,3,1,4,1,0",0.0,8573,11000.0
"A_APPROVED,3,1,4,1,0",A_REGISTERED,"A_REGISTERED,3,1,4,1,0",0.0,8573,11000.0
"A_REGISTERED,3,1,4,1,0",A_ACTIVATED,"A_ACTIVATED,3,1,4,1,0",0.0,8573,11000.0
"A_ACTIVATED,3,1,4,1,0",END,END,1650.0,8573,11000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8574,28000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8574,28000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8574,28000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8574,28000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8575,19000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8575,19000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-14.92,8575,19000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,8575,19000.0
"A_CANCELLED,0,0,0,0,1",END,END,0.0,8575,19000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8576,13000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8576,13000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8576,13000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-0.71,8576,13000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8576,13000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8576,13000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8576,13000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8577,31000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8577,31000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-7.38,8577,31000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8577,31000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8577,31000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8578,28000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8578,28000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8578,28000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-14.61,8578,28000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8578,28000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8578,28000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8578,28000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8579,19000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8579,19000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8579,19000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-5.32,8579,19000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8579,19000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8579,19000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8579,19000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8579,19000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8579,19000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-13.5,8579,19000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,8579,19000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,8579,19000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,8579,19000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-3.24,8579,19000.0
"W_Call_after_offer,2,0,2,0,0",O_SENT_BACK,"O_SENT_BACK,2,0,2,1,0",0.0,8579,19000.0
"O_SENT_BACK,2,0,2,1,0",W_Assess_application,"W_Assess_application,2,0,2,1,0",-19.11,8579,19000.0
"W_Assess_application,2,0,2,1,0",W_Call_missing_information,"W_Call_missing_information,2,1,2,1,0",-4.11,8579,19000.0
"W_Call_missing_information,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,8579,19000.0
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,8579,19000.0
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,8579,19000.0
"O_SENT,2,1,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,0",-2.13,8579,19000.0
"W_Call_after_offer,3,1,3,1,0",O_SELECTED,"O_SELECTED,3,1,3,1,0",0.0,8579,19000.0
"O_SELECTED,3,1,3,1,0",O_CREATED,"O_CREATED,3,1,3,1,0",0.0,8579,19000.0
"O_CREATED,3,1,3,1,0",O_SENT,"O_SENT,3,1,4,1,0",0.0,8579,19000.0
"O_SENT,3,1,4,1,0",O_SELECTED,"O_SELECTED,3,1,4,1,0",0.0,8579,19000.0
"O_SELECTED,3,1,4,1,0",O_CREATED,"O_CREATED,3,1,4,1,0",0.0,8579,19000.0
"O_CREATED,3,1,4,1,0",O_SENT,"O_SENT,3,1,5,1,0",0.0,8579,19000.0
"O_SENT,3,1,5,1,0",W_Call_after_offer,"W_Call_after_offer,4,1,5,1,0",-11.17,8579,19000.0
"W_Call_after_offer,4,1,5,1,0",O_ACCEPTED,"O_ACCEPTED,4,1,5,1,0",0.0,8579,19000.0
"O_ACCEPTED,4,1,5,1,0",A_APPROVED,"A_APPROVED,4,1,5,1,0",0.0,8579,19000.0
"A_APPROVED,4,1,5,1,0",A_REGISTERED,"A_REGISTERED,4,1,5,1,0",0.0,8579,19000.0
"A_REGISTERED,4,1,5,1,0",A_ACTIVATED,"A_ACTIVATED,4,1,5,1,0",0.0,8579,19000.0
"A_ACTIVATED,4,1,5,1,0",END,END,2850.0,8579,19000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,858,4000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,858,4000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,858,4000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,858,4000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8580,28000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8580,28000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8580,28000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-22.93,8580,28000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8580,28000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8580,28000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8580,28000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8580,28000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8580,28000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-2.06,8580,28000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8580,28000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-52.14,8580,28000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-0.63,8580,28000.0
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,8580,28000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,8580,28000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,8580,28000.0
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-7.88,8580,28000.0
"W_Call_after_offer,2,1,2,1,0",O_SENT_BACK,"O_SENT_BACK,2,1,2,2,0",0.0,8580,28000.0
"O_SENT_BACK,2,1,2,2,0",W_Assess_application,"W_Assess_application,2,1,2,2,0",-20.0,8580,28000.0
"W_Assess_application,2,1,2,2,0",W_Call_missing_information,"W_Call_missing_information,2,2,2,2,0",-3.24,8580,28000.0
"W_Call_missing_information,2,2,2,2,0",O_SELECTED,"O_SELECTED,2,2,2,2,0",0.0,8580,28000.0
"O_SELECTED,2,2,2,2,0",O_CREATED,"O_CREATED,2,2,2,2,0",0.0,8580,28000.0
"O_CREATED,2,2,2,2,0",O_SENT,"O_SENT,2,2,3,2,0",0.0,8580,28000.0
"O_SENT,2,2,3,2,0",W_Call_after_offer,"W_Call_after_offer,3,2,3,2,0",-7.35,8580,28000.0
"W_Call_after_offer,3,2,3,2,0",O_SELECTED,"O_SELECTED,3,2,3,2,0",0.0,8580,28000.0
"O_SELECTED,3,2,3,2,0",O_CREATED,"O_CREATED,3,2,3,2,0",0.0,8580,28000.0
"O_CREATED,3,2,3,2,0",O_SENT,"O_SENT,3,2,4,2,0",0.0,8580,28000.0
"O_SENT,3,2,4,2,0",W_Call_after_offer,"W_Call_after_offer,4,2,4,2,0",-4.46,8580,28000.0
"W_Call_after_offer,4,2,4,2,0",O_CANCELLED,"O_CANCELLED,4,2,4,2,0",0.0,8580,28000.0
"O_CANCELLED,4,2,4,2,0",O_DECLINED,"O_DECLINED,4,2,4,2,0",0.0,8580,28000.0
"O_DECLINED,4,2,4,2,0",A_DECLINED,"A_DECLINED,4,2,4,2,0",0.0,8580,28000.0
"A_DECLINED,4,2,4,2,0",END,END,0.0,8580,28000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8581,27000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8581,27000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8581,27000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8581,27000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8582,3000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8582,3000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8582,3000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-1.35,8582,3000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8582,3000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8582,3000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8582,3000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8583,11000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8583,11000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.71,8583,11000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8583,11000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-20.53,8583,11000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8583,11000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8583,11000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8583,11000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8583,11000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8583,11000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-0.77,8583,11000.0
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,8583,11000.0
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-15.44,8583,11000.0
"W_Assess_application,1,0,1,1,1",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,1",-13.08,8583,11000.0
"W_Call_missing_information,1,1,1,1,1",O_CANCELLED,"O_CANCELLED,1,1,1,1,1",0.0,8583,11000.0
"O_CANCELLED,1,1,1,1,1",O_DECLINED,"O_DECLINED,1,1,1,1,1",0.0,8583,11000.0
"O_DECLINED,1,1,1,1,1",A_DECLINED,"A_DECLINED,1,1,1,1,1",0.0,8583,11000.0
"A_DECLINED,1,1,1,1,1",END,END,0.0,8583,11000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8584,13000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8584,13000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-19.03,8584,13000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8584,13000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-4.98,8584,13000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,8584,13000.0
"A_CANCELLED,0,0,0,0,1",END,END,0.0,8584,13000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8585,9000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8585,9000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-3.62,8585,9000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8585,9000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8585,9000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8586,19000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8586,19000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8586,19000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8586,19000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8587,29000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8587,29000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8587,29000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-0.16,8587,29000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8587,29000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8587,29000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8587,29000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8588,21000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8588,21000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Assess_fraud,"W_Assess_fraud,0,0,0,0,0",-0.75,8588,21000.0
"W_Assess_fraud,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8588,21000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8588,21000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8589,11000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8589,11000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-9.61,8589,11000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8589,11000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-11.49,8589,11000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8589,11000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8589,11000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8589,11000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8589,11000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8589,11000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-6.72,8589,11000.0
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,8589,11000.0
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-20.0,8589,11000.0
"W_Assess_application,1,0,1,1,1",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,1",-1.16,8589,11000.0
"W_Call_missing_information,1,1,1,1,1",O_SELECTED,"O_SELECTED,1,1,1,1,1",0.0,8589,11000.0
"O_SELECTED,1,1,1,1,1",O_CREATED,"O_CREATED,1,1,1,1,1",0.0,8589,11000.0
"O_CREATED,1,1,1,1,1",O_SENT,"O_SENT,1,1,2,1,1",0.0,8589,11000.0
"O_SENT,1,1,2,1,1",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,1",-21.31,8589,11000.0
"W_Call_after_offer,2,1,2,1,1",O_SENT_BACK,"O_SENT_BACK,2,1,2,2,1",0.0,8589,11000.0
"O_SENT_BACK,2,1,2,2,1",W_Assess_application,"W_Assess_application,2,1,2,2,1",-28.17,8589,11000.0
"W_Assess_application,2,1,2,2,1",W_Call_missing_information,"W_Call_missing_information,2,2,2,2,1",-2.35,8589,11000.0
"W_Call_missing_information,2,2,2,2,1",O_SELECTED,"O_SELECTED,2,2,2,2,1",0.0,8589,11000.0
"O_SELECTED,2,2,2,2,1",O_CREATED,"O_CREATED,2,2,2,2,1",0.0,8589,11000.0
"O_CREATED,2,2,2,2,1",O_SENT,"O_SENT,2,2,3,2,1",0.0,8589,11000.0
"O_SENT,2,2,3,2,1",W_Call_after_offer,"W_Call_after_offer,3,2,3,2,1",-0.54,8589,11000.0
"W_Call_after_offer,3,2,3,2,1",O_SELECTED,"O_SELECTED,3,2,3,2,1",0.0,8589,11000.0
"O_SELECTED,3,2,3,2,1",O_CREATED,"O_CREATED,3,2,3,2,1",0.0,8589,11000.0
"O_CREATED,3,2,3,2,1",O_SENT,"O_SENT,3,2,4,2,1",0.0,8589,11000.0
"O_SENT,3,2,4,2,1",W_Call_after_offer,"W_Call_after_offer,4,2,4,2,1",-0.57,8589,11000.0
"W_Call_after_offer,4,2,4,2,1",O_SELECTED,"O_SELECTED,4,2,4,2,1",0.0,8589,11000.0
"O_SELECTED,4,2,4,2,1",O_CREATED,"O_CREATED,4,2,4,2,1",0.0,8589,11000.0
"O_CREATED,4,2,4,2,1",O_SENT,"O_SENT,4,2,5,2,1",0.0,8589,11000.0
"O_SENT,4,2,5,2,1",O_ACCEPTED,"O_ACCEPTED,4,2,5,2,1",0.0,8589,11000.0
"O_ACCEPTED,4,2,5,2,1",A_APPROVED,"A_APPROVED,4,2,5,2,1",0.0,8589,11000.0
"A_APPROVED,4,2,5,2,1",A_REGISTERED,"A_REGISTERED,4,2,5,2,1",0.0,8589,11000.0
"A_REGISTERED,4,2,5,2,1",A_ACTIVATED,"A_ACTIVATED,4,2,5,2,1",0.0,8589,11000.0
"A_ACTIVATED,4,2,5,2,1",END,END,1650.0,8589,11000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,859,31000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,859,31000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.32,859,31000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,859,31000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-2.37,859,31000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,859,31000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,859,31000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,859,31000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,859,31000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,859,31000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-16.62,859,31000.0
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,859,31000.0
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-16.01,859,31000.0
"W_Assess_application,1,0,1,1,1",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,1",-3.15,859,31000.0
"W_Call_missing_information,1,1,1,1,1",O_CANCELLED,"O_CANCELLED,1,1,1,1,1",0.0,859,31000.0
"O_CANCELLED,1,1,1,1,1",O_DECLINED,"O_DECLINED,1,1,1,1,1",0.0,859,31000.0
"O_DECLINED,1,1,1,1,1",A_DECLINED,"A_DECLINED,1,1,1,1,1",0.0,859,31000.0
"A_DECLINED,1,1,1,1,1",END,END,0.0,859,31000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8590,31000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8590,31000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8590,31000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8590,31000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8591,7000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8591,7000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8591,7000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-0.38,8591,7000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8591,7000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8591,7000.0
