s,a,s',reward,case
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59855
"Add penalty,1,1",Payment,"Payment,6,1",1,S59855
"Payment,6,1",END,END,0,S59855
START,Create Fine,"Create Fine,0,1",0,S59856
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,S59856
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59856
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59856
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,9,1",0,S59856
"Send for Credit Collection,9,1",END,END,0,S59856
START,Create Fine,"Create Fine,0,0",0,S59858
"Create Fine,0,0",Payment,"Payment,0,0",3,S59858
"Payment,0,0",END,END,0,S59858
START,Create Fine,"Create Fine,0,0",0,S59859
"Create Fine,0,0",Payment,"Payment,0,0",3,S59859
"Payment,0,0",END,END,0,S59859
START,Create Fine,"Create Fine,0,1",0,S59860
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59860
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59860
"Insert Fine Notification,0,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,1,1",0,S59860
"Insert Date Appeal to Prefecture,1,1",Add penalty,"Add penalty,0,1",0,S59860
"Add penalty,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,0,1",-1,S59860
"Send Appeal to Prefecture,0,1",END,END,0,S59860
START,Create Fine,"Create Fine,0,0",0,S59862
"Create Fine,0,0",Payment,"Payment,0,0",3,S59862
"Payment,0,0",END,END,0,S59862
START,Create Fine,"Create Fine,0,0",0,S59864
"Create Fine,0,0",Send Fine,"Send Fine,0,0",0,S59864
"Send Fine,0,0",END,END,0,S59864
START,Create Fine,"Create Fine,0,0",0,S59865
"Create Fine,0,0",Send Fine,"Send Fine,0,0",0,S59865
"Send Fine,0,0",Payment,"Payment,0,0",3,S59865
"Payment,0,0",END,END,0,S59865
START,Create Fine,"Create Fine,0,1",0,S59866
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59866
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59866
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59866
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59866
"Send for Credit Collection,6,1",END,END,0,S59866
START,Create Fine,"Create Fine,0,1",0,S59868
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59868
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59868
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59868
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59868
"Send for Credit Collection,6,1",END,END,0,S59868
START,Create Fine,"Create Fine,0,0",0,S59873
"Create Fine,0,0",Send Fine,"Send Fine,2,0",0,S59873
"Send Fine,2,0",END,END,0,S59873
START,Create Fine,"Create Fine,0,1",0,S59874
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,S59874
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59874
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59874
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,9,1",0,S59874
"Send for Credit Collection,9,1",END,END,0,S59874
START,Create Fine,"Create Fine,0,0",0,S59875
"Create Fine,0,0",Send Fine,"Send Fine,2,0",0,S59875
"Send Fine,2,0",Payment,"Payment,0,0",3,S59875
"Payment,0,0",END,END,0,S59875
START,Create Fine,"Create Fine,0,1",0,S59879
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59879
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59879
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59879
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,5,1",0,S59879
"Send for Credit Collection,5,1",END,END,0,S59879
START,Create Fine,"Create Fine,0,1",0,S59880
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59880
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S59880
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S59880
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,9,1",0,S59880
"Send for Credit Collection,9,1",END,END,0,S59880
START,Create Fine,"Create Fine,0,1",0,S59882
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59882
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59882
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59882
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59882
"Send for Credit Collection,6,1",END,END,0,S59882
START,Create Fine,"Create Fine,0,1",0,S59884
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59884
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59884
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59884
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,S59884
"Payment Partly,0,1",Payment,"Payment,0,1",2,S59884
"Payment,0,1",END,END,0,S59884
START,Create Fine,"Create Fine,0,1",0,S59885
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59885
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59885
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59885
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59885
"Send for Credit Collection,6,1",END,END,0,S59885
START,Create Fine,"Create Fine,0,0",0,S59886
"Create Fine,0,0",Send Fine,"Send Fine,0,0",0,S59886
"Send Fine,0,0",Payment,"Payment,0,0",3,S59886
"Payment,0,0",END,END,0,S59886
START,Create Fine,"Create Fine,0,1",0,S59888
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59888
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59888
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59888
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59888
"Send for Credit Collection,6,1",END,END,0,S59888
START,Create Fine,"Create Fine,0,1",0,S59889
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59889
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59889
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59889
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59889
"Send for Credit Collection,6,1",END,END,0,S59889
START,Create Fine,"Create Fine,0,0",0,S59890
"Create Fine,0,0",Payment,"Payment,0,0",3,S59890
"Payment,0,0",END,END,0,S59890
START,Create Fine,"Create Fine,0,1",0,S59892
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59892
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59892
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59892
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,5,1",0,S59892
"Send for Credit Collection,5,1",END,END,0,S59892
START,Create Fine,"Create Fine,0,1",0,S59895
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59895
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59895
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S59895
"Payment Partly,0,1",Add penalty,"Add penalty,1,1",0,S59895
"Add penalty,1,1",Payment,"Payment,3,1",2,S59895
"Payment,3,1",END,END,0,S59895
START,Create Fine,"Create Fine,0,1",0,S59896
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59896
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59896
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59896
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59896
"Send for Credit Collection,6,1",END,END,0,S59896
START,Create Fine,"Create Fine,0,0",0,S59898
"Create Fine,0,0",Payment,"Payment,0,0",3,S59898
"Payment,0,0",END,END,0,S59898
START,Create Fine,"Create Fine,0,0",0,S59900
"Create Fine,0,0",Payment,"Payment,0,0",3,S59900
"Payment,0,0",END,END,0,S59900
START,Create Fine,"Create Fine,0,0",0,S59901
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S59901
"Send Fine,1,0",END,END,0,S59901
START,Create Fine,"Create Fine,0,1",0,S59905
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59905
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S59905
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S59905
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,9,1",0,S59905
"Send for Credit Collection,9,1",END,END,0,S59905
START,Create Fine,"Create Fine,0,1",0,S59909
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59909
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59909
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59909
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59909
"Send for Credit Collection,6,1",END,END,0,S59909
START,Create Fine,"Create Fine,0,1",0,S59910
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59910
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59910
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59910
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,5,1",0,S59910
"Send for Credit Collection,5,1",END,END,0,S59910
START,Create Fine,"Create Fine,0,1",0,S59911
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59911
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59911
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59911
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,10,1",0,S59911
"Send for Credit Collection,10,1",END,END,0,S59911
START,Create Fine,"Create Fine,0,0",0,S59912
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S59912
"Send Fine,1,0",Payment,"Payment,0,0",3,S59912
"Payment,0,0",END,END,0,S59912
START,Create Fine,"Create Fine,0,1",0,S59913
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59913
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59913
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59913
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,5,1",0,S59913
"Send for Credit Collection,5,1",END,END,0,S59913
START,Create Fine,"Create Fine,0,0",0,S59918
"Create Fine,0,0",Payment,"Payment,0,0",3,S59918
"Payment,0,0",END,END,0,S59918
START,Create Fine,"Create Fine,0,1",0,S59920
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59920
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59920
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S59920
"Payment Partly,0,1",Add penalty,"Add penalty,1,1",0,S59920
"Add penalty,1,1",Payment,"Payment,0,1",3,S59920
"Payment,0,1",END,END,0,S59920
START,Create Fine,"Create Fine,0,1",0,S59921
"Create Fine,0,1",Payment,"Payment,0,1",3,S59921
"Payment,0,1",END,END,0,S59921
START,Create Fine,"Create Fine,0,1",0,S59922
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59922
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59922
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59922
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59922
"Send for Credit Collection,6,1",END,END,0,S59922
START,Create Fine,"Create Fine,0,0",0,S59924
"Create Fine,0,0",Payment,"Payment,0,0",3,S59924
"Payment,0,0",END,END,0,S59924
START,Create Fine,"Create Fine,0,1",0,S59925
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59925
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59925
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S59925
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,S59925
"Add penalty,0,1",Payment,"Payment,0,1",3,S59925
"Payment,0,1",END,END,0,S59925
START,Create Fine,"Create Fine,0,1",0,S59926
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59926
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59926
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59926
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59926
"Send for Credit Collection,6,1",END,END,0,S59926
START,Create Fine,"Create Fine,0,0",0,S59933
"Create Fine,0,0",Payment,"Payment,0,0",3,S59933
"Payment,0,0",END,END,0,S59933
START,Create Fine,"Create Fine,0,0",0,S59934
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S59934
"Send Fine,1,0",Payment,"Payment,0,0",3,S59934
"Payment,0,0",END,END,0,S59934
START,Create Fine,"Create Fine,0,1",0,S59935
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59935
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59935
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59935
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,5,1",0,S59935
"Send for Credit Collection,5,1",END,END,0,S59935
START,Create Fine,"Create Fine,0,1",0,S59936
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59936
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59936
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59936
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59936
"Send for Credit Collection,6,1",END,END,0,S59936
START,Create Fine,"Create Fine,0,1",0,S59937
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59937
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59937
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59937
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59937
"Send for Credit Collection,6,1",END,END,0,S59937
START,Create Fine,"Create Fine,0,1",0,S59938
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59938
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59938
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59938
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59938
"Send for Credit Collection,6,1",END,END,0,S59938
START,Create Fine,"Create Fine,0,0",0,S59940
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S59940
"Send Fine,1,0",Payment,"Payment,0,0",3,S59940
"Payment,0,0",END,END,0,S59940
START,Create Fine,"Create Fine,0,1",0,S59943
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59943
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59943
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S59943
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,S59943
"Add penalty,0,1",Payment,"Payment,0,1",3,S59943
"Payment,0,1",END,END,0,S59943
START,Create Fine,"Create Fine,0,1",0,S59944
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59944
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59944
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59944
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59944
"Send for Credit Collection,6,1",END,END,0,S59944
START,Create Fine,"Create Fine,0,1",0,S59945
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59945
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59945
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59945
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,5,1",0,S59945
"Send for Credit Collection,5,1",END,END,0,S59945
START,Create Fine,"Create Fine,0,1",0,S59947
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59947
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59947
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59947
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,5,1",0,S59947
"Send for Credit Collection,5,1",END,END,0,S59947
START,Create Fine,"Create Fine,0,1",0,S59948
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59948
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59948
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59948
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59948
"Send for Credit Collection,6,1",END,END,0,S59948
START,Create Fine,"Create Fine,0,1",0,S59949
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59949
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59949
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59949
"Add penalty,1,1",Payment,"Payment,0,1",3,S59949
"Payment,0,1",END,END,0,S59949
START,Create Fine,"Create Fine,0,0",0,S59950
"Create Fine,0,0",Payment,"Payment,0,0",3,S59950
"Payment,0,0",END,END,0,S59950
START,Create Fine,"Create Fine,0,1",0,S59952
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59952
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59952
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59952
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59952
"Send for Credit Collection,6,1",END,END,0,S59952
START,Create Fine,"Create Fine,0,1",0,S59953
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59953
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59953
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59953
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59953
"Send for Credit Collection,6,1",END,END,0,S59953
START,Create Fine,"Create Fine,0,1",0,S59954
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59954
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59954
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59954
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,5,1",0,S59954
"Send for Credit Collection,5,1",END,END,0,S59954
START,Create Fine,"Create Fine,0,1",0,S59955
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59955
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59955
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59955
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59955
"Send for Credit Collection,6,1",END,END,0,S59955
START,Create Fine,"Create Fine,0,1",0,S59956
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59956
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59956
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59956
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59956
"Send for Credit Collection,6,1",END,END,0,S59956
START,Create Fine,"Create Fine,0,0",0,S59959
"Create Fine,0,0",Payment,"Payment,0,0",3,S59959
"Payment,0,0",END,END,0,S59959
START,Create Fine,"Create Fine,0,1",0,S59960
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59960
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59960
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59960
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,5,1",0,S59960
"Send for Credit Collection,5,1",END,END,0,S59960
START,Create Fine,"Create Fine,0,0",0,S59961
"Create Fine,0,0",Payment,"Payment,0,0",3,S59961
"Payment,0,0",END,END,0,S59961
START,Create Fine,"Create Fine,0,1",0,S59962
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59962
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59962
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59962
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,5,1",0,S59962
"Send for Credit Collection,5,1",END,END,0,S59962
START,Create Fine,"Create Fine,0,0",0,S59963
"Create Fine,0,0",Payment,"Payment,0,0",3,S59963
"Payment,0,0",END,END,0,S59963
START,Create Fine,"Create Fine,0,1",0,S59965
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59965
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59965
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59965
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59965
