s,a,s',reward,case,amount
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208724,15000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-13.14,208724,15000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,208724,15000
"A_DECLINED,0,0,0,0,1",END,END,0.0,208724,15000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208727,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208727,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-11.2,208727,5000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,208727,5000
"A_DECLINED,0,0,0,0,1",END,END,0.0,208727,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208730,10000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208730,10000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.01,208730,10000
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,208730,10000
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-10.75,208730,10000
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,208730,10000
"A_ACCEPTED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,208730,10000
"O_SELECTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,208730,10000
"A_FINALIZED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,208730,10000
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,208730,10000
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-0.42,208730,10000
"W_Call_after_offer,1,0,1,0,1",O_CANCELLED,"O_CANCELLED,1,0,1,0,1",0.0,208730,10000
"O_CANCELLED,1,0,1,0,1",O_SELECTED,"O_SELECTED,1,0,1,0,1",0.0,208730,10000
"O_SELECTED,1,0,1,0,1",O_CREATED,"O_CREATED,1,0,1,0,1",0.0,208730,10000
"O_CREATED,1,0,1,0,1",O_SENT,"O_SENT,1,0,2,0,1",0.0,208730,10000
"O_SENT,1,0,2,0,1",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,1",-4.84,208730,10000
"W_Call_after_offer,2,0,2,0,1",O_SENT_BACK,"O_SENT_BACK,2,0,2,1,1",0.0,208730,10000
"O_SENT_BACK,2,0,2,1,1",W_Assess_application,"W_Assess_application,2,0,2,1,1",-30.64,208730,10000
"W_Assess_application,2,0,2,1,1",W_Call_missing_information,"W_Call_missing_information,2,1,2,1,1",-8.22,208730,10000
"W_Call_missing_information,2,1,2,1,1",W_Assess_application,"W_Assess_application,2,1,2,1,1",-21.41,208730,10000
"W_Assess_application,2,1,2,1,1",O_ACCEPTED,"O_ACCEPTED,2,1,2,1,1",0.0,208730,10000
"O_ACCEPTED,2,1,2,1,1",A_APPROVED,"A_APPROVED,2,1,2,1,1",0.0,208730,10000
"A_APPROVED,2,1,2,1,1",A_REGISTERED,"A_REGISTERED,2,1,2,1,1",0.0,208730,10000
"A_REGISTERED,2,1,2,1,1",A_ACTIVATED,"A_ACTIVATED,2,1,2,1,1",0.0,208730,10000
"A_ACTIVATED,2,1,2,1,1",END,END,1500.0,208730,10000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208733,10000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208733,10000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-4.05,208733,10000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,208733,10000
"A_DECLINED,0,0,0,0,1",END,END,0.0,208733,10000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208736,20000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208736,20000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.44,208736,20000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,208736,20000
"A_DECLINED,0,0,0,0,1",END,END,0.0,208736,20000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208739,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208739,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,208739,5000
"A_DECLINED,0,0,0,0,0",END,END,0.0,208739,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208742,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208742,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,208742,5000
"A_DECLINED,0,0,0,0,0",END,END,0.0,208742,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208745,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208745,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,208745,5000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-4.6,208745,5000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,208745,5000
"A_CANCELLED,0,0,0,0,0",END,END,0.0,208745,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208748,50000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208748,50000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,208748,50000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-5.55,208748,50000
"W_Complete_preaccepted_appl,0,0,0,0,0",END,END,0.0,208748,50000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208751,2500
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208751,2500
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,208751,2500
"A_DECLINED,0,0,0,0,0",END,END,0.0,208751,2500
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208754,10000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208754,10000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,208754,10000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-5.35,208754,10000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,208754,10000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,208754,10000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,208754,10000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,208754,10000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,208754,10000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-0.16,208754,10000
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,208754,10000
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-9.69,208754,10000
"W_Assess_application,1,0,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,0,1,1,0",0.0,208754,10000
"O_ACCEPTED,1,0,1,1,0",A_APPROVED,"A_APPROVED,1,0,1,1,0",0.0,208754,10000
"A_APPROVED,1,0,1,1,0",A_REGISTERED,"A_REGISTERED,1,0,1,1,0",0.0,208754,10000
"A_REGISTERED,1,0,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,0,1,1,0",0.0,208754,10000
"A_ACTIVATED,1,0,1,1,0",END,END,1500.0,208754,10000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208757,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208757,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,208757,5000
"A_DECLINED,0,0,0,0,0",END,END,0.0,208757,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208760,12000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208760,12000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,208760,12000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-24.67,208760,12000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,208760,12000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,208760,12000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,208760,12000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,208760,12000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,208760,12000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-3.55,208760,12000
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,208760,12000
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-52.84,208760,12000
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-20.32,208760,12000
"W_Call_missing_information,1,1,1,1,0",END,END,0.0,208760,12000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208763,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208763,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,208763,5000
"A_DECLINED,0,0,0,0,0",END,END,0.0,208763,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208766,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208766,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,208766,5000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-8.19,208766,5000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,208766,5000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,208766,5000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,208766,5000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,208766,5000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,208766,5000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-1.19,208766,5000
"W_Call_after_offer,1,0,1,0,0",A_CANCELLED,"A_CANCELLED,1,0,1,0,0",0.0,208766,5000
"A_CANCELLED,1,0,1,0,0",O_CANCELLED,"O_CANCELLED,1,0,1,0,0",0.0,208766,5000
"O_CANCELLED,1,0,1,0,0",END,END,0.0,208766,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208769,48000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208769,48000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,208769,48000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-3.51,208769,48000
"W_Complete_preaccepted_appl,0,0,0,0,0",END,END,0.0,208769,48000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208772,50000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208772,50000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,208772,50000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-4.79,208772,50000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,208772,50000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,208772,50000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,208772,50000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,208772,50000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,208772,50000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-8.85,208772,50000
"W_Call_after_offer,1,0,1,0,0",A_CANCELLED,"A_CANCELLED,1,0,1,0,0",0.0,208772,50000
"A_CANCELLED,1,0,1,0,0",O_CANCELLED,"O_CANCELLED,1,0,1,0,0",0.0,208772,50000
"O_CANCELLED,1,0,1,0,0",END,END,0.0,208772,50000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208775,50000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208775,50000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.69,208775,50000
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,208775,50000
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-7.0,208775,50000
"W_Complete_preaccepted_appl,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,208775,50000
"A_DECLINED,0,0,0,0,1",END,END,0.0,208775,50000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208778,10000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208778,10000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,208778,10000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-6.23,208778,10000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,208778,10000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,208778,10000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,208778,10000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,208778,10000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,208778,10000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-0.31,208778,10000
"W_Call_after_offer,1,0,1,0,0",O_CANCELLED,"O_CANCELLED,1,0,1,0,0",0.0,208778,10000
"O_CANCELLED,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,208778,10000
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,208778,10000
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,208778,10000
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-2.01,208778,10000
"W_Call_after_offer,2,0,2,0,0",O_SENT_BACK,"O_SENT_BACK,2,0,2,1,0",0.0,208778,10000
"O_SENT_BACK,2,0,2,1,0",W_Assess_application,"W_Assess_application,2,0,2,1,0",-18.45,208778,10000
"W_Assess_application,2,0,2,1,0",W_Call_missing_information,"W_Call_missing_information,2,1,2,1,0",-14.93,208778,10000
"W_Call_missing_information,2,1,2,1,0",W_Assess_application,"W_Assess_application,2,1,2,1,0",-6.79,208778,10000
"W_Assess_application,2,1,2,1,0",O_ACCEPTED,"O_ACCEPTED,2,1,2,1,0",0.0,208778,10000
"O_ACCEPTED,2,1,2,1,0",A_APPROVED,"A_APPROVED,2,1,2,1,0",0.0,208778,10000
"A_APPROVED,2,1,2,1,0",A_REGISTERED,"A_REGISTERED,2,1,2,1,0",0.0,208778,10000
"A_REGISTERED,2,1,2,1,0",A_ACTIVATED,"A_ACTIVATED,2,1,2,1,0",0.0,208778,10000
"A_ACTIVATED,2,1,2,1,0",END,END,1500.0,208778,10000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208781,20000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208781,20000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,208781,20000
"A_DECLINED,0,0,0,0,0",END,END,0.0,208781,20000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208784,3000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208784,3000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,208784,3000
"A_DECLINED,0,0,0,0,0",END,END,0.0,208784,3000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208787,15000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208787,15000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,208787,15000
"A_DECLINED,0,0,0,0,0",END,END,0.0,208787,15000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208790,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208790,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.24,208790,5000
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,208790,5000
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-5.32,208790,5000
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,208790,5000
"A_ACCEPTED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,208790,5000
"O_SELECTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,208790,5000
"A_FINALIZED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,208790,5000
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,208790,5000
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-6.81,208790,5000
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,208790,5000
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-40.97,208790,5000
"W_Assess_application,1,0,1,1,1",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,1",-22.22,208790,5000
"W_Call_missing_information,1,1,1,1,1",W_Assess_application,"W_Assess_application,1,1,1,1,1",-24.09,208790,5000
"W_Assess_application,1,1,1,1,1",W_Call_missing_information,"W_Call_missing_information,1,2,1,1,1",-49.63,208790,5000
"W_Call_missing_information,1,2,1,1,1",W_Assess_application,"W_Assess_application,1,2,1,1,1",-5.41,208790,5000
"W_Assess_application,1,2,1,1,1",O_ACCEPTED,"O_ACCEPTED,1,2,1,1,1",0.0,208790,5000
"O_ACCEPTED,1,2,1,1,1",A_APPROVED,"A_APPROVED,1,2,1,1,1",0.0,208790,5000
"A_APPROVED,1,2,1,1,1",A_REGISTERED,"A_REGISTERED,1,2,1,1,1",0.0,208790,5000
"A_REGISTERED,1,2,1,1,1",A_ACTIVATED,"A_ACTIVATED,1,2,1,1,1",0.0,208790,5000
"A_ACTIVATED,1,2,1,1,1",END,END,750.0,208790,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208793,15000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208793,15000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,208793,15000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-6.23,208793,15000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,208793,15000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,208793,15000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,208793,15000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,208793,15000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,208793,15000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-0.61,208793,15000
"W_Call_after_offer,1,0,1,0,0",O_CANCELLED,"O_CANCELLED,1,0,1,0,0",0.0,208793,15000
"O_CANCELLED,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,208793,15000
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,208793,15000
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,208793,15000
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-6.49,208793,15000
"W_Call_after_offer,2,0,2,0,0",O_CANCELLED,"O_CANCELLED,2,0,2,0,0",0.0,208793,15000
"O_CANCELLED,2,0,2,0,0",O_SELECTED,"O_SELECTED,2,0,2,0,0",0.0,208793,15000
"O_SELECTED,2,0,2,0,0",O_CREATED,"O_CREATED,2,0,2,0,0",0.0,208793,15000
"O_CREATED,2,0,2,0,0",O_SENT,"O_SENT,2,0,3,0,0",0.0,208793,15000
"O_SENT,2,0,3,0,0",W_Call_after_offer,"W_Call_after_offer,3,0,3,0,0",-2.43,208793,15000
"W_Call_after_offer,3,0,3,0,0",O_SENT_BACK,"O_SENT_BACK,3,0,3,1,0",0.0,208793,15000
"O_SENT_BACK,3,0,3,1,0",W_Assess_application,"W_Assess_application,3,0,3,1,0",-27.84,208793,15000
"W_Assess_application,3,0,3,1,0",O_ACCEPTED,"O_ACCEPTED,3,0,3,1,0",0.0,208793,15000
"O_ACCEPTED,3,0,3,1,0",A_APPROVED,"A_APPROVED,3,0,3,1,0",0.0,208793,15000
"A_APPROVED,3,0,3,1,0",A_REGISTERED,"A_REGISTERED,3,0,3,1,0",0.0,208793,15000
"A_REGISTERED,3,0,3,1,0",A_ACTIVATED,"A_ACTIVATED,3,0,3,1,0",0.0,208793,15000
"A_ACTIVATED,3,0,3,1,0",END,END,2250.0,208793,15000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208796,1500
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208796,1500
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,208796,1500
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-10.25,208796,1500
"W_Complete_preaccepted_appl,0,0,0,0,0",END,END,0.0,208796,1500
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,208799,8000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,208799,8000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-2.4,208799,8000
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,208799,8000
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-12.93,208799,8000
"W_Complete_preaccepted_appl,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,208799,8000
