s,a,s',reward,case,amount
"O_SENT,3,0,4,0,0",W_Call_after_offer,"W_Call_after_offer,4,0,4,0,0",-2.27,8323,18000.0
"W_Call_after_offer,4,0,4,0,0",O_SENT_BACK,"O_SENT_BACK,4,0,4,1,0",0.0,8323,18000.0
"O_SENT_BACK,4,0,4,1,0",W_Assess_application,"W_Assess_application,4,0,4,1,0",-13.05,8323,18000.0
"W_Assess_application,4,0,4,1,0",O_SELECTED,"O_SELECTED,4,0,4,1,0",0.0,8323,18000.0
"O_SELECTED,4,0,4,1,0",O_CREATED,"O_CREATED,4,0,4,1,0",0.0,8323,18000.0
"O_CREATED,4,0,4,1,0",O_SENT,"O_SENT,4,0,5,1,0",0.0,8323,18000.0
"O_SENT,4,0,5,1,0",W_Call_after_offer,"W_Call_after_offer,5,0,5,1,0",-12.97,8323,18000.0
"W_Call_after_offer,5,0,5,1,0",O_SELECTED,"O_SELECTED,5,0,5,1,0",0.0,8323,18000.0
"O_SELECTED,5,0,5,1,0",O_CREATED,"O_CREATED,5,0,5,1,0",0.0,8323,18000.0
"O_CREATED,5,0,5,1,0",O_SENT,"O_SENT,5,0,6,1,0",0.0,8323,18000.0
"O_SENT,5,0,6,1,0",W_Call_after_offer,"W_Call_after_offer,6,0,6,1,0",-20.0,8323,18000.0
"W_Call_after_offer,6,0,6,1,0",O_SELECTED,"O_SELECTED,6,0,6,1,0",0.0,8323,18000.0
"O_SELECTED,6,0,6,1,0",O_CREATED,"O_CREATED,6,0,6,1,0",0.0,8323,18000.0
"O_CREATED,6,0,6,1,0",O_SENT,"O_SENT,6,0,7,1,0",0.0,8323,18000.0
"O_SENT,6,0,7,1,0",W_Call_after_offer,"W_Call_after_offer,7,0,7,1,0",-8.84,8323,18000.0
"W_Call_after_offer,7,0,7,1,0",O_CANCELLED,"O_CANCELLED,7,0,7,1,0",0.0,8323,18000.0
"O_CANCELLED,7,0,7,1,0",O_SELECTED,"O_SELECTED,7,0,7,1,0",0.0,8323,18000.0
"O_SELECTED,7,0,7,1,0",O_CREATED,"O_CREATED,7,0,7,1,0",0.0,8323,18000.0
"O_CREATED,7,0,7,1,0",O_SENT,"O_SENT,7,0,8,1,0",0.0,8323,18000.0
"O_SENT,7,0,8,1,0",W_Call_after_offer,"W_Call_after_offer,8,0,8,1,0",-8.59,8323,18000.0
"W_Call_after_offer,8,0,8,1,0",O_ACCEPTED,"O_ACCEPTED,8,0,8,1,0",0.0,8323,18000.0
"O_ACCEPTED,8,0,8,1,0",A_APPROVED,"A_APPROVED,8,0,8,1,0",0.0,8323,18000.0
"A_APPROVED,8,0,8,1,0",A_REGISTERED,"A_REGISTERED,8,0,8,1,0",0.0,8323,18000.0
"A_REGISTERED,8,0,8,1,0",A_ACTIVATED,"A_ACTIVATED,8,0,8,1,0",0.0,8323,18000.0
"A_ACTIVATED,8,0,8,1,0",END,END,2700.0,8323,18000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8324,11000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8324,11000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8324,11000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-8.66,8324,11000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8324,11000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8324,11000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8324,11000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8324,11000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8324,11000.0
"O_SENT,0,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,0,0,1,1,0",0.0,8324,11000.0
"O_SENT_BACK,0,0,1,1,0",W_Assess_application,"W_Assess_application,0,0,1,1,0",-9.62,8324,11000.0
"W_Assess_application,0,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,0,1,1,1,0",-5.65,8324,11000.0
"W_Call_missing_information,0,1,1,1,0",O_SELECTED,"O_SELECTED,0,1,1,1,0",0.0,8324,11000.0
"O_SELECTED,0,1,1,1,0",O_CREATED,"O_CREATED,0,1,1,1,0",0.0,8324,11000.0
"O_CREATED,0,1,1,1,0",O_SENT,"O_SENT,0,1,2,1,0",0.0,8324,11000.0
"O_SENT,0,1,2,1,0",O_CANCELLED,"O_CANCELLED,0,1,2,1,0",0.0,8324,11000.0
"O_CANCELLED,0,1,2,1,0",O_ACCEPTED,"O_ACCEPTED,0,1,2,1,0",0.0,8324,11000.0
"O_ACCEPTED,0,1,2,1,0",A_APPROVED,"A_APPROVED,0,1,2,1,0",0.0,8324,11000.0
"A_APPROVED,0,1,2,1,0",A_REGISTERED,"A_REGISTERED,0,1,2,1,0",0.0,8324,11000.0
"A_REGISTERED,0,1,2,1,0",A_ACTIVATED,"A_ACTIVATED,0,1,2,1,0",0.0,8324,11000.0
"A_ACTIVATED,0,1,2,1,0",END,END,1650.0,8324,11000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8325,8000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8325,8000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8325,8000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8325,8000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8326,28000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8326,28000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-18.91,8326,28000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8326,28000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8326,28000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8327,15000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8327,15000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8327,15000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8327,15000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8328,27000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8328,27000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8328,27000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8328,27000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8329,16000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8329,16000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-13.77,8329,16000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8329,16000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-26.19,8329,16000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,8329,16000.0
"A_CANCELLED,0,0,0,0,1",END,END,0.0,8329,16000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,833,14000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,833,14000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,833,14000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-9.17,833,14000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,833,14000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,833,14000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,833,14000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,833,14000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,833,14000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-4.48,833,14000.0
"W_Call_after_offer,1,0,1,0,0",O_DECLINED,"O_DECLINED,1,0,1,0,0",0.0,833,14000.0
"O_DECLINED,1,0,1,0,0",A_DECLINED,"A_DECLINED,1,0,1,0,0",0.0,833,14000.0
"A_DECLINED,1,0,1,0,0",END,END,0.0,833,14000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8330,5000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8330,5000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8330,5000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8330,5000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8331,14000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8331,14000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-5.77,8331,14000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8331,14000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8331,14000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8332,11000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8332,11000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8332,11000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8332,11000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8333,21000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8333,21000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8333,21000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-14.43,8333,21000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8333,21000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8333,21000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8333,21000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8334,27000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8334,27000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8334,27000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8334,27000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8335,14000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8335,14000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8335,14000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8335,14000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8336,25000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8336,25000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-23.7,8336,25000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8336,25000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8336,25000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8337,9000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8337,9000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-3.06,8337,9000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8337,9000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-18.42,8337,9000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8337,9000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8337,9000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8337,9000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8337,9000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8337,9000.0
"O_SENT,0,0,1,0,1",O_SELECTED,"O_SELECTED,0,0,1,0,1",0.0,8337,9000.0
"O_SELECTED,0,0,1,0,1",O_CREATED,"O_CREATED,0,0,1,0,1",0.0,8337,9000.0
"O_CREATED,0,0,1,0,1",O_SENT,"O_SENT,0,0,2,0,1",0.0,8337,9000.0
"O_SENT,0,0,2,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,2,0,1",-5.95,8337,9000.0
"W_Call_after_offer,1,0,2,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,2,1,1",0.0,8337,9000.0
"O_SENT_BACK,1,0,2,1,1",W_Assess_application,"W_Assess_application,1,0,2,1,1",-20.8,8337,9000.0
"W_Assess_application,1,0,2,1,1",O_ACCEPTED,"O_ACCEPTED,1,0,2,1,1",0.0,8337,9000.0
"O_ACCEPTED,1,0,2,1,1",A_APPROVED,"A_APPROVED,1,0,2,1,1",0.0,8337,9000.0
"A_APPROVED,1,0,2,1,1",A_REGISTERED,"A_REGISTERED,1,0,2,1,1",0.0,8337,9000.0
"A_REGISTERED,1,0,2,1,1",A_ACTIVATED,"A_ACTIVATED,1,0,2,1,1",0.0,8337,9000.0
"A_ACTIVATED,1,0,2,1,1",END,END,1350.0,8337,9000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8338,18000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8338,18000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8338,18000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8338,18000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8339,12000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8339,12000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8339,12000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-29.59,8339,12000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8339,12000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8339,12000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8339,12000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8339,12000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8339,12000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-9.14,8339,12000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,8339,12000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,8339,12000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,8339,12000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-12.86,8339,12000.0
"W_Call_after_offer,2,0,2,0,0",O_SENT_BACK,"O_SENT_BACK,2,0,2,1,0",0.0,8339,12000.0
"O_SENT_BACK,2,0,2,1,0",W_Assess_application,"W_Assess_application,2,0,2,1,0",-9.41,8339,12000.0
"W_Assess_application,2,0,2,1,0",W_Call_missing_information,"W_Call_missing_information,2,1,2,1,0",-10.42,8339,12000.0
"W_Call_missing_information,2,1,2,1,0",O_CANCELLED,"O_CANCELLED,2,1,2,1,0",0.0,8339,12000.0
"O_CANCELLED,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,8339,12000.0
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,8339,12000.0
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,8339,12000.0
"O_SENT,2,1,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,0",-2.69,8339,12000.0
"W_Call_after_offer,3,1,3,1,0",O_ACCEPTED,"O_ACCEPTED,3,1,3,1,0",0.0,8339,12000.0
"O_ACCEPTED,3,1,3,1,0",A_APPROVED,"A_APPROVED,3,1,3,1,0",0.0,8339,12000.0
"A_APPROVED,3,1,3,1,0",A_REGISTERED,"A_REGISTERED,3,1,3,1,0",0.0,8339,12000.0
"A_REGISTERED,3,1,3,1,0",A_ACTIVATED,"A_ACTIVATED,3,1,3,1,0",0.0,8339,12000.0
"A_ACTIVATED,3,1,3,1,0",END,END,1800.0,8339,12000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,834,16000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,834,16000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,834,16000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,834,16000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8340,5000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8340,5000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-17.2,8340,5000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8340,5000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8340,5000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8341,31000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8341,31000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8341,31000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8341,31000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8342,9000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8342,9000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8342,9000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8342,9000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8343,18000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8343,18000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-4.49,8343,18000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8343,18000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-8.37,8343,18000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",O_DECLINED,"O_DECLINED,0,0,0,0,1",0.0,8343,18000.0
"O_DECLINED,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8343,18000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8343,18000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8344,22000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8344,22000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-2.07,8344,22000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8344,22000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8344,22000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8345,38000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8345,38000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8345,38000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-6.3,8345,38000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8345,38000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8345,38000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8345,38000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8345,38000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8345,38000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-24.92,8345,38000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,8345,38000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,8345,38000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,8345,38000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-11.68,8345,38000.0
"W_Call_after_offer,2,0,2,0,0",O_SENT_BACK,"O_SENT_BACK,2,0,2,1,0",0.0,8345,38000.0
"O_SENT_BACK,2,0,2,1,0",W_Assess_application,"W_Assess_application,2,0,2,1,0",-9.84,8345,38000.0
"W_Assess_application,2,0,2,1,0",W_Call_missing_information,"W_Call_missing_information,2,1,2,1,0",-2.01,8345,38000.0
"W_Call_missing_information,2,1,2,1,0",O_ACCEPTED,"O_ACCEPTED,2,1,2,1,0",0.0,8345,38000.0
"O_ACCEPTED,2,1,2,1,0",A_APPROVED,"A_APPROVED,2,1,2,1,0",0.0,8345,38000.0
"A_APPROVED,2,1,2,1,0",A_REGISTERED,"A_REGISTERED,2,1,2,1,0",0.0,8345,38000.0
"A_REGISTERED,2,1,2,1,0",A_ACTIVATED,"A_ACTIVATED,2,1,2,1,0",0.0,8345,38000.0
"A_ACTIVATED,2,1,2,1,0",END,END,5700.0,8345,38000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8346,23000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8346,23000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8346,23000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8346,23000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8347,16000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8347,16000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8347,16000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-19.21,8347,16000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8347,16000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8347,16000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8347,16000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8347,16000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8347,16000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-11.14,8347,16000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,8347,16000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,8347,16000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,8347,16000.0
